date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Highest Scoring Half,2nd Half,2.1060000000000003,75.83,160,211
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Home Corners Over/Under,Under 9.5,1.06,80.0,16,20
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Home Odd/Even,Even,1.7440000000000002,82.89,155,187
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Home Team Total Goals(1st Half),Under 1.5,1.06,73.17,150,205
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Odd/Even - First Half,Even,1.68,93.84,198,211
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Odd/Even - Second Half,Even,1.7420000000000002,100.0,207,207
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Odd/Even - Second Half,Odd,1.996,93.72,194,207
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Odd/Even,Even,1.8408333333333333,100.0,214,214
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Odd/Even,Odd,1.9308333333333332,100.0,214,214
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Own Goal,No,1.05,100.0,55,55
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Total - Away,Under 2.5,1.097777777777778,85.45,182,213
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Total - Away,Under 3.5,1.0225,92.49,160,173
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Total - Home,Under 3.5,1.01,83.66,169,202
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Total Corners (1st Half),Over 2.5,1.1266666666666667,96.55,56,58
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Total Corners (1st Half),Under 6.5,1.24,98.41,62,63
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Total Corners (1st Half),Under 7.5,1.11,100.0,38,38
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Asian Handicap First Half,Away -1.5,1.0950000000000002,90.21,129,143
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Asian Handicap First Half,Home +0.75,1.1133333333333333,72.5,116,160
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Asian Handicap,Away -2.5,1.115,78.51,95,121
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Away Team Exact Goals Number,1,2.52,73.91,153,207
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Away Team Total Goals(1st Half),Under 1.5,1.07,89.36,168,188
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Away Team Total Goals(2nd Half),Under 1.5,1.1300000000000001,78.92,161,204
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Both Teams Score - First Half,No,1.255,72.9,156,214
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Cards Over/Under,Under 6.5,1.21,87.5,21,24
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Corners Over Under,Over 5.5,1.0266666666666666,96.2,76,79
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Corners Over Under,Under 14.5,1.1283333333333332,98.63,72,73
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Double Chance,Home/Away,1.2445454545454544,82.71,177,214
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,First 10 min Winner,Draw,1.2133333333333332,100.0,195,195
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Goals Over/Under - Second Half,Under 3.5,1.07,99.52,206,207
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Goals Over/Under - Second Half,Under 4.5,1.01,100.0,23,23
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Goals Over/Under First Half,Under 1.75,1.4024999999999999,78.05,64,82
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Goals Over/Under First Half,Under 2.5,1.141,93.46,200,214
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Goals Over/Under First Half,Under 3.5,1.0316666666666667,100.0,198,198
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Goals Over/Under,Over 0.5,1.0271428571428571,100.0,214,214
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Goals Over/Under,Under 5.5,1.0644444444444445,99.06,211,213
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Goals Over/Under,Under 6.5,1.02,100.0,179,179
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Goals Over/Under,Under 7.5,1.01,100.0,70,70
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Handicap Result,Away -3,1.112,79.17,95,120
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Highest Scoring Half,1st Half,2.9899999999999998,92.89,196,211
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Home Corners Over/Under,Under 9.5,1.0833333333333333,80.0,16,20
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Home Team Total Goals(1st Half),Under 2.5,1.026,93.48,43,46
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Home Team Total Goals(2nd Half),Under 2.5,1.0633333333333335,88.0,66,75
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Odd/Even - First Half,Even,1.7657142857142856,84.83,179,211
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Odd/Even - First Half,Odd,2.007142857142857,78.2,165,211
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Odd/Even - Second Half,Even,1.796,98.55,204,207
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Odd/Even - Second Half,Odd,1.932,94.69,196,207
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Odd/Even,Even,1.8716666666666668,100.0,214,214
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Odd/Even,Odd,1.9091666666666667,100.0,214,214
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Own Goal,No,1.0666666666666667,100.0,55,55
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Total - Away,Under 2.5,1.0944444444444446,85.45,182,213
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Total - Away,Under 3.5,1.0175,91.91,159,173
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Total - Home,Under 3.5,1.102857142857143,93.07,188,202
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Total - Home,Under 4.5,1.0216666666666667,94.17,113,120
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Total - Home,Under 5.5,1.0066666666666666,96.97,32,33
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Total Corners (1st Half),Exactly 5,5.45,100.0,33,33
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Total Corners (1st Half),Over 2.5,1.0866666666666667,86.21,50,58
2025-08-30,2025-08-30T14:00:00+00:00,1378997,ENG1,Premier League,England,Tottenham,Bournemouth,Tottenham Hotspur Stadium,Not Started,2025-08-30T08:12:18.612255,Total Corners (1st Half),Under 7.5,1.1566666666666665,94.74,36,38
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Asian Handicap (2nd Half),Away -1.5,1.02,77.63,59,76
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Asian Handicap (2nd Half),Home +1.5,1.04,79.31,46,58
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Asian Handicap First Half,Away -1.5,1.02,79.72,114,143
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Asian Handicap First Half,Home +1.5,1.01,81.08,60,74
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Away Team Exact Goals Number,1,2.5233333333333334,74.4,154,207
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Away Team Total Goals(1st Half),Under 1.5,1.0757142857142858,89.36,168,188
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Away Team Total Goals(2nd Half),Under 1.5,1.152,71.57,146,204
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Both Teams Score - First Half,No,1.16875,97.2,208,214
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Both Teams To Score - Second Half,No,1.2914285714285716,86.92,186,214
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Corners Over Under,Over 5.5,1.0366666666666668,98.73,78,79
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Corners Over Under,Over 6.5,1.09,81.41,127,156
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Corners Over Under,Under 13.5,1.1466666666666667,96.62,143,148
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Corners Over Under,Under 14.5,1.0766666666666667,100.0,73,73
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Double Chance,Home/Away,1.3409090909090908,73.83,158,214
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Exact Goals Number - First Half,1,2.52,83.01,171,206
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Exact Score,10:0,134.0,80.46,140,174
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Exact Score,8:0,134.0,71.57,146,204
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Exact Score,9:0,134.0,78.57,154,196
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,First 10 min Winner,Draw,1.1633333333333333,96.41,188,195
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Goals Over/Under - Second Half,Over 0.5,1.2666666666666666,79.91,171,214
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Goals Over/Under - Second Half,Under 2.5,1.1477777777777776,79.91,171,214
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Goals Over/Under - Second Half,Under 3.5,1.032,98.55,204,207
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Goals Over/Under First Half,Under 2.5,1.065,91.12,195,214
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Goals Over/Under First Half,Under 3.5,1.014,100.0,198,198
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Goals Over/Under,Over 0.5,1.0522222222222224,100.0,214,214
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Goals Over/Under,Over 1.25,1.2,77.78,35,45
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Goals Over/Under,Under 4.5,1.0733333333333333,78.97,169,214
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Goals Over/Under,Under 5.5,1.02,96.24,205,213
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Goals Over/Under,Under 6.5,1.0033333333333332,100.0,179,179
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Goals Over/Under,Under 7.5,1.0033333333333332,100.0,70,70
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Handicap Result,Away -3,1.0350000000000001,71.67,86,120
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Handicap Result,Home +2,1.1442857142857144,72.84,118,162
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Handicap Result,Home +3,1.025,72.58,45,62
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Highest Scoring Half,1st Half,3.05,85.78,181,211
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Highest Scoring Half,2nd Half,2.088,83.41,176,211
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Home Corners Over/Under,Under 9.5,1.04,75.0,15,20
2025-08-30,2025-08-30T14:00:00+00:00,1378996,ENG1,Premier League,England,Sunderland,Brentford,Stadium of Light,Not Started,2025-08-30T08:12:20.234323,Home Odd/Even,Even,1.7399999999999998,79.68,149,187
