date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Goals Over/Under - Second Half,Over 0.5,1.2714285714285716,77.1,165,214
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Goals Over/Under - Second Half,Under 2.5,1.1542857142857144,82.24,176,214
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Goals Over/Under - Second Half,Under 3.5,1.0333333333333334,98.55,204,207
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Goals Over/Under First Half,Over 0.5,1.4088888888888889,70.09,150,214
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Goals Over/Under First Half,Under 2.5,1.0725,92.99,199,214
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Goals Over/Under First Half,Under 3.5,1.0133333333333334,100.0,198,198
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Goals Over/Under,Over 0.5,1.0550000000000002,100.0,214,214
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Goals Over/Under,Under 4.5,1.085,81.78,175,214
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Goals Over/Under,Under 5.5,1.026,96.24,205,213
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Home Corners Over/Under,Over 1.5,1.08,81.25,13,16
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Odd/Even - First Half,Even,1.704,98.1,207,211
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Odd/Even - First Half,Odd,2.114,73.93,156,211
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Odd/Even - Second Half,Even,1.76,100.0,207,207
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Odd/Even - Second Half,Odd,1.9866666666666666,98.07,203,207
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Odd/Even,Even,1.8533333333333333,100.0,214,214
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Odd/Even,Odd,1.917777777777778,100.0,214,214
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Own Goal,No,1.0333333333333334,100.0,55,55
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Total - Away,Under 3.5,1.0666666666666667,94.22,163,173
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Total - Away,Under 4.5,1.0150000000000001,96.23,51,53
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Total - Home,Under 3.5,1.0066666666666666,82.67,167,202
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Total Corners (1st Half),Over 2.5,1.1566666666666665,98.28,57,58
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Total Corners (1st Half),Over 3.5,1.4000000000000001,76.52,101,132
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Total Corners (1st Half),Under 5.5,1.4333333333333333,74.13,106,143
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Total Corners (1st Half),Under 6.5,1.21,98.41,62,63
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Total Corners (1st Half),Under 7.5,1.0966666666666667,100.0,38,38
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Asian Handicap,Home +1.5,1.1066666666666667,77.56,121,156
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Away Team Exact Goals Number,1,2.502,72.95,151,207
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Away Team Total Goals(1st Half),Under 1.5,1.066,88.83,167,188
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Away Team Total Goals(2nd Half),Under 1.5,1.12,83.33,170,204
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Both Teams Score - First Half,No,1.1766666666666665,97.66,209,214
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Both Teams To Score - Second Half,No,1.302,87.38,187,214
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Corners Over Under,Over 5.5,1.0375,98.73,78,79
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Corners Over Under,Over 6.5,1.12,96.79,151,156
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Corners Over Under,Over 7.5,1.24,75.71,134,177
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Corners Over Under,Under 12.5,1.225,86.39,146,169
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Corners Over Under,Under 13.5,1.125,97.97,145,148
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Corners Over Under,Under 14.5,1.0766666666666669,100.0,73,73
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Double Chance - Second Half,Home/Away,1.508,72.43,155,214
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Double Chance,Home/Away,1.3255555555555556,77.57,166,214
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Exact Goals Number - First Half,1,2.526666666666667,84.47,174,206
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,First 10 min Winner,Draw,1.1666666666666667,97.95,191,195
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Goals Over/Under - Second Half,Over 0.5,1.2557142857142856,82.71,177,214
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Goals Over/Under - Second Half,Under 2.5,1.167142857142857,83.64,179,214
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Goals Over/Under - Second Half,Under 3.5,1.0366666666666668,99.52,206,207
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Goals Over/Under First Half,Over 0.5,1.4066666666666667,70.09,150,214
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Goals Over/Under First Half,Under 2.5,1.07125,92.06,197,214
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Goals Over/Under First Half,Under 3.5,1.0125,100.0,198,198
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Goals Over/Under,Over 0.5,1.05375,100.0,214,214
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Goals Over/Under,Under 4.5,1.085,81.78,175,214
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Goals Over/Under,Under 5.5,1.0216666666666667,96.24,205,213
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Handicap Result,Away -3,1.0425,72.5,87,120
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Handicap Result,Home +2,1.1,77.78,126,162
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Highest Scoring Half,2nd Half,2.0500000000000003,85.31,180,211
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Home Corners Over/Under,Under 9.5,1.02,70.0,14,20
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Home Odd/Even,Even,1.7775,86.63,162,187
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Home Team Total Goals(1st Half),Under 1.5,1.095,81.95,168,205
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Odd/Even - First Half,Even,1.704,98.1,207,211
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Odd/Even - First Half,Odd,2.1060000000000003,75.83,160,211
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Odd/Even - Second Half,Even,1.7833333333333332,99.03,205,207
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Odd/Even - Second Half,Odd,1.9566666666666668,98.55,204,207
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Odd/Even,Even,1.8400000000000003,100.0,214,214
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Odd/Even,Odd,1.9333333333333331,100.0,214,214
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Own Goal,No,1.04,100.0,55,55
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Total - Away,Under 2.5,1.0857142857142859,84.51,180,213
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Total - Away,Under 3.5,1.0133333333333334,91.33,158,173
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Total - Home,Under 3.5,1.024,85.64,173,202
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Total - Home,Under 4.5,1.0066666666666666,92.5,111,120
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Total Corners (1st Half),Over 2.5,1.1466666666666665,98.28,57,58
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Total Corners (1st Half),Over 3.5,1.3833333333333335,75.76,100,132
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Total Corners (1st Half),Under 5.5,1.4466666666666665,74.83,107,143
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Total Corners (1st Half),Under 6.5,1.22,98.41,62,63
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Total Corners (1st Half),Under 7.5,1.1,100.0,38,38
2025-08-29,2025-08-29T18:30:00+00:00,1388320,GER1,Bundesliga,Germany,Hamburger SV,FC St. Pauli,Volksparkstadion,Not Started,2025-08-29T08:14:13.759930,Win to Nil - Away,No,1.14,71.66,134,187
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Away Corners Over/Under,Over 1.5,1.0933333333333335,71.05,27,38
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Away Team Total Goals(1st Half),Under 1.5,1.046,87.77,165,188
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Away Team Total Goals(2nd Half),Under 1.5,1.0866666666666667,80.88,165,204
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Both Teams Score - First Half,No,1.1566666666666665,95.79,205,214
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Both Teams To Score - Second Half,No,1.256,78.97,169,214
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Corners Over Under,Over 5.5,1.065,98.73,78,79
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Corners Over Under,Over 6.5,1.15,96.79,151,156
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Corners Over Under,Over 7.5,1.308,76.84,136,177
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Corners Over Under,Under 12.5,1.162,80.47,136,169
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Corners Over Under,Under 13.5,1.086,90.54,134,148
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Corners Over Under,Under 14.5,1.0433333333333332,100.0,73,73
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Double Chance,Home/Away,1.3344444444444445,75.7,162,214
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Exact Goals Number - First Half,1,2.526666666666667,84.47,174,206
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,First 10 min Winner,Draw,1.1566666666666665,96.41,188,195
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Goals Over/Under - Second Half,Under 2.5,1.1342857142857141,74.77,160,214
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Goals Over/Under - Second Half,Under 3.5,1.03,98.55,204,207
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Goals Over/Under First Half,Under 2.5,1.06125,90.65,194,214
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Goals Over/Under First Half,Under 3.5,1.0133333333333334,100.0,198,198
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Goals Over/Under,Over 0.5,1.0675000000000001,100.0,214,214
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Goals Over/Under,Under 4.5,1.065,75.7,162,214
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Goals Over/Under,Under 5.5,1.02,96.24,205,213
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Handicap Result,Away -3,1.05,73.33,88,120
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Highest Scoring Half,1st Half,2.99,92.89,196,211
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Home Corners Over/Under,Under 9.5,1.0566666666666666,75.0,15,20
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Home Odd/Even,Even,1.77,89.3,167,187
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Home Team Total Goals(1st Half),Under 1.5,1.0983333333333334,83.41,171,205
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Odd/Even - First Half,Even,1.67,90.05,190,211
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Odd/Even - Second Half,Even,1.7466666666666668,100.0,207,207
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Odd/Even - Second Half,Odd,1.9933333333333334,97.1,201,207
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Odd/Even,Even,1.8333333333333333,100.0,214,214
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Odd/Even,Odd,1.9377777777777778,100.0,214,214
