date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under - Second Half,Over 2.5,3.3985714285714286,6.07,13,13
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under - Second Half,Under 1.5,1.9599999999999997,13.08,28,28
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under - Second Half,Under 2.0,1.47,18.91,38,38
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under - Second Half,Under 2.5,1.2857142857142858,42.99,92,92
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under - Second Half,Under 3.5,1.08,100.0,207,207
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under - Second Half,Under 4.5,1.01,100.0,23,23
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under First Half,Over 0.5,1.2725,50.93,109,109
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under First Half,Over 0.75,1.3775,31.84,64,64
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under First Half,Over 1.0,1.5533333333333335,17.84,38,38
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under First Half,Over 1.25,1.96,12.86,27,27
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under First Half,Over 1.5,2.2939999999999996,11.68,25,25
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under First Half,Over 1.75,2.8725,18.29,15,15
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under First Half,Over 2.0,4.133333333333333,5.91,11,11
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under First Half,Under 0.5,3.4675,6.07,13,13
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under First Half,Under 0.75,3.0225,5.97,12,12
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under First Half,Under 1.0,2.4250000000000003,6.1,13,13
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under First Half,Under 1.25,1.8716666666666668,11.9,25,25
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under First Half,Under 1.5,1.59,21.5,46,46
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under First Half,Under 1.75,1.4175,68.29,56,56
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under First Half,Under 2.0,1.2166666666666666,47.31,88,88
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under First Half,Under 2.5,1.13625,97.2,208,208
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under First Half,Under 3.5,1.03,100.0,198,198
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under First Half,Under 4.5,1.01,100.0,12,12
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Over 0.5,1.0242857142857142,100.0,214,214
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Over 1.0,1.03,93.87,153,153
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Over 1.25,1.11,28.89,13,13
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Over 1.5,1.17125,47.66,102,102
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Over 1.75,1.17,9.33,14,14
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Over 2.0,1.23,24.06,51,51
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Over 2.25,1.412,20.77,43,43
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Over 2.5,1.6,17.29,37,37
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Over 2.75,1.7266666666666666,12.38,26,26
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Over 3.0,1.9485714285714286,8.92,19,19
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Over 3.25,2.203333333333333,8.96,18,18
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Over 3.5,2.444,8.41,18,18
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Over 3.75,2.848,6.62,10,10
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Under 2.5,2.356,8.88,19,19
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Under 2.75,2.1316666666666664,7.14,15,15
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Under 3.0,1.897142857142857,7.51,16,16
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Under 3.25,1.6916666666666667,10.45,21,21
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Under 3.5,1.559,14.95,32,32
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Under 3.75,1.426,23.18,35,35
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Under 4.0,1.3039999999999998,19.9,38,38
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Under 4.25,1.2633333333333334,24.44,22,22
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Under 4.5,1.2075,43.93,94,94
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Under 4.75,1.13,82.35,28,28
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Under 5.0,1.06,88.24,45,45
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Under 5.5,1.0662500000000001,99.06,211,211
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Under 6.5,1.018,100.0,179,179
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Under 7.5,1.01,100.0,70,70
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under,Under 8.5,1.0,100.0,12,12
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,HT/FT Double,Away/Draw,13.445555555555556,4.67,10,10
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,HT/FT Double,Home/Draw,13.943333333333333,8.41,18,18
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Handicap Result - First Half,Away -1,1.2733333333333334,38.58,76,76
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Handicap Result - First Half,Draw +1,3.6999999999999997,10.38,19,19
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Handicap Result - First Half,Draw -1,3.97,8.63,17,17
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Handicap Result - First Half,Home +1,1.4066666666666665,20.22,37,37
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Handicap Result,Away -1,1.378,17.45,37,37
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Handicap Result,Away -2,1.11,52.45,107,107
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Handicap Result,Away -3,1.03,70.83,85,85
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Handicap Result,Draw +1,4.284000000000001,9.13,19,19
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Handicap Result,Home +1,1.674,7.21,15,15
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Handicap Result,Home +2,1.2216666666666667,32.1,52,52
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Handicap Result,Home +3,1.07,79.03,49,49
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Handicap Result,Home +4,1.02,66.67,10,10
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Highest Scoring Half,1st Half,2.972,88.63,187,187
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Highest Scoring Half,2nd Half,1.98,54.5,115,115
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Highest Scoring Half,Draw,3.79,11.85,25,25
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Corners Over/Under,Over 2.5,1.125,55.0,33,33
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Corners Over/Under,Over 3.5,1.33,49.19,61,61
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Corners Over/Under,Over 4.5,1.6857142857142855,21.56,36,36
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Corners Over/Under,Over 5.5,2.284,10.06,17,17
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Corners Over/Under,Over 6.5,3.3000000000000003,6.49,10,10
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Corners Over/Under,Under 3.5,3.016666666666667,9.68,12,12
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Corners Over/Under,Under 4.5,2.045714285714286,14.37,24,24
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Corners Over/Under,Under 5.5,1.564,25.44,43,43
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Corners Over/Under,Under 6.5,1.2833333333333334,41.56,64,64
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Corners Over/Under,Under 7.5,1.145,37.62,38,38
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Corners Over/Under,Under 8.5,1.06,47.73,21,21
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Corners Over/Under,Under 9.5,1.03,70.0,14,14
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Odd/Even,Even,1.79,85.56,160,160
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Odd/Even,Odd,1.96,78.07,146,146
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Team Exact Goals Number,0,3.724,7.73,16,16
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Team Exact Goals Number,1,2.648,31.88,66,66
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Team Exact Goals Number,2,3.6425,19.42,40,40
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Team Score a Goal (1st Half),No,1.74,29.75,36,36
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Team Score a Goal (1st Half),Yes,1.995,22.31,27,27
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Team Score a Goal (2nd Half),No,2.02,24.79,30,30
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Team Score a Goal (2nd Half),Yes,1.72,31.4,38,38
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Team Score a Goal,No,3.62,7.11,14,14
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Team Score a Goal,Yes,1.245,55.33,109,109
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Team Total Cards,Under 2.5,1.6633333333333333,42.31,11,11
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Team Total Goals(1st Half),Over 0.5,1.9966666666666668,25.82,55,55
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Team Total Goals(1st Half),Under 0.5,1.7700000000000002,32.39,69,69
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Team Total Goals(1st Half),Under 1.5,1.1,83.41,171,171
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Home Team Total Goals(1st Half),Under 2.5,1.02,91.3,42,42
